Price,Date,Close,High,Low,Open,Volume
Ticker,,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS
0,2007-10-05,32.38557815551758,35.250704510369104,26.767999775913133,28.908796765471156,855215656
1,2007-10-08,30.727663040161133,33.480114477967994,30.534507710663725,33.480114477967994,126671715
2,2007-10-09,32.82017135620117,33.109902182328575,29.085850801739035,30.74375909726689,116725709
3,2007-10-10,33.125999450683594,33.80204096867718,32.83626861907928,33.67327001215155,67931378
4,2007-10-11,36.828125,38.630900838195814,32.83626702237896,38.630900838195814,106320954
5,2007-10-12,36.58668899536133,37.954866688520234,35.733590836431546,36.05551499952776,99410791
6,2007-10-15,37.0695686340332,37.56855361773639,36.747644528305386,37.34320499717687,41814972
7,2007-10-16,40.85219192504883,41.496044740055524,36.86033241681845,37.117870049719734,138614496
8,2007-10-17,44.03923034667969,45.069384896307255,34.15615607250487,36.69935789450386,204876259
9,2007-10-18,42.493995666503906,48.11157371603889,40.67512512935705,44.74746467056655,146617799
10,2007-10-19,42.34912872314453,44.07142361339064,40.24052314796228,41.52821960924905,110266491
11,2007-10-22,41.785770416259766,43.08956161430028,40.401493805880655,41.49603952407034,72253405
12,2007-10-23,44.76356506347656,45.16597025685034,42.81592130772198,42.81592130772198,74594921
13,2007-10-24,44.07141876220703,46.19611856272787,43.57243381855927,45.71322807652448,63055170
14,2007-10-25,43.97486114501953,45.00502046788635,38.84016772901857,42.574489816439545,34522489
15,2007-10-26,45.29472351074219,46.019052610392144,43.54023572281813,44.74745088890139,62370025
16,2007-10-29,46.21221923828125,47.322859209879695,45.80981408427824,46.03516271707007,43657697
17,2007-10-30,47.24237823486328,48.51397590318908,45.45569672915499,46.839973080385114,79921711
18,2007-10-31,48.22423553466797,49.286587552362576,47.32284991332816,47.483811943308446,44655368
19,2007-11-01,47.14580535888672,49.785585309688344,46.75949897321215,49.41537338602588,50632492
20,2007-11-02,47.998897552490234,48.28863276357732,45.06938708623845,45.43960333009962,32001693
21,2007-11-05,48.98076248168945,50.05920905563524,47.67696729836697,47.96670247224413,38833135
22,2007-11-06,49.6246223449707,52.76338295905699,48.94858072404617,49.833872179301274,81880281
23,2007-11-07,48.90028762817383,51.25033203328233,47.80574645821063,50.54210156630636,33593141
24,2007-11-08,48.06328201293945,49.36707730640477,47.000934173560566,47.64478240745693,27990521
25,2007-11-12,49.22219467163086,50.09139126843299,45.34300762753118,46.61460924759839,35153735
26,2007-11-13,50.397239685058594,51.411299937604646,48.46569468349432,50.05922105633523,43830531
27,2007-11-14,49.737281799316406,51.99075028411477,49.4797399240861,51.28251558519971,36738579
28,2007-11-15,50.57429504394531,51.45958640579601,49.624617109228,50.670870536869735,29242252
29,2007-11-16,50.22016525268555,51.3629938916816,49.64069933878134,50.348934000317236,18895294
30,2007-11-19,52.03904724121094,53.92230425330356,50.976699370992236,51.363005702719306,40716718
31,2007-11-20,51.23424530029297,53.278464709683135,50.606491404856826,51.829805904562306,26342171
32,2007-11-21,47.24237823486328,51.8458914555434,46.099544976320054,51.540066157965214,26814499
33,2007-11-22,45.61665725708008,48.64274741010353,43.63682483689468,46.74339165173236,34096185
34,2007-11-23,48.64275360107422,48.93248446615647,45.90639392798957,48.61056031242602,27664090
35,2007-11-26,49.02906799316406,50.44553362821821,48.64276156526375,50.44553362821821,20159123
36,2007-11-27,47.82184982299805,49.866069304736214,47.322869074569425,49.866069304736214,20573198
37,2007-11-28,47.11360168457031,49.09343839450024,46.79167758427277,48.868089777741936,16435311
38,2007-11-29,45.84202194213867,48.546184563363205,45.24646125162227,48.288646929485346,25530967
39,2007-11-30,47.61260223388672,47.90233314565016,46.03517449972889,46.67902291092608,18437721
40,2007-12-03,48.288631439208984,48.884191938678406,47.82183971537137,48.1920515827036,16851227
41,2007-12-04,47.66086959838867,49.012952429926166,47.306752250474126,48.610547345108415,14008727
42,2007-12-05,49.56023025512695,49.73729114631763,47.644784302908285,47.74135979528469,27725290
43,2007-12-06,48.64275360107422,51.39520336891929,48.01499975474952,50.638680734377566,24104710
44,2007-12-07,48.433502197265625,49.640717843276676,47.5643095519633,48.948581746172216,11742386
45,2007-12-10,48.48179626464844,49.077352514181285,47.854042356943395,48.90029595886766,8330010
46,2007-12-11,48.25643539428711,49.19001442220266,48.01499231639299,48.91637806064764,11685950
47,2007-12-12,48.22423553466797,48.658833888889646,47.32284991332816,47.644773973288736,16342131
48,2007-12-13,47.419429779052734,48.93247474762881,47.24237327621666,48.288626568043234,14620172
49,2007-12-14,46.9526481628418,47.693076347841625,46.711205043763215,47.25847786022501,10991851
50,2007-12-17,44.11970520019531,47.483813482371886,43.45975823606097,47.22627160623117,19355678
51,2007-12-18,43.92655563354492,45.39130859899052,42.55837815530719,43.62072598009463,21607783
52,2007-12-19,43.12174987792969,45.72933633634023,42.75153798294486,45.34302561421434,19526912
53,2007-12-20,42.68715286254883,44.03923606971298,42.493997494900256,43.68511862341991,17105204
54,2007-12-24,43.99094009399414,44.68307602947516,42.976875695042295,43.3309930751227,16711519
55,2007-12-26,45.32692337036133,45.87419607167151,44.232382334115904,44.232382334115904,20930094
56,2007-12-27,45.64886474609375,46.90436830324656,45.26255394402678,46.26051987738598,44565277
57,2007-12-28,46.00297546386719,46.19613083639226,45.06939189105865,45.552278139183365,18354518
58,2007-12-31,46.34099578857422,46.614632212477304,45.777628478458034,46.357094617260344,11982308
59,2008-01-01,47.194087982177734,47.62868643940786,46.14783453932308,46.5824329965532,16687746
60,2008-01-02,46.936553955078125,47.54820898677381,46.24441788325469,47.19409153693656,13437280
61,2008-01-03,48.86809158325195,49.06124692384192,46.08344888607014,46.64681608240534,31815218
62,2008-01-04,48.61056137084961,50.22018217454902,48.288637210109734,49.57633385306926,28011310
63,2008-01-07,48.20816421508789,49.31880013516213,47.693084598670445,48.30473973287639,15858063
64,2008-01-08,46.56633758544922,48.93248081194273,46.00297035849245,48.25643926631952,13282666
65,2008-01-09,45.8259162902832,46.82388211418148,45.71324195484086,46.61463227200348,13113527
66,2008-01-10,44.731361389160156,47.32285285262935,44.42553176665222,46.035156532806084,18023003
67,2008-01-11,45.40740203857422,45.84200041221145,43.6207208061489,45.34301547715585,11629440
68,2008-01-14,46.099544525146484,46.58243070579431,44.76356029862923,45.487889569600966,10264240
69,2008-01-15,44.699180603027344,47.033130835135736,44.328968680864655,46.83997982626895,11558334
70,2008-01-16,43.78169250488281,44.74746494103277,42.67105682313576,44.37725304711709,14834065
71,2008-01-17,44.956722259521484,45.95468805298553,43.00907842448863,43.94265763784171,16169395
72,2008-01-18,42.86421585083008,44.63479880191813,42.493999558865376,44.58650668287853,13254156
73,2008-01-21,35.5726318359375,42.49400194198706,30.985209931297906,42.49400194198706,33202389
74,2008-01-22,31.999263763427734,33.80203961720713,25.415914097000133,32.06364814752252,58755707
75,2008-01-23,35.5726318359375,36.940809647598456,32.51435202163653,32.51435202163653,28425991
76,2008-01-24,35.65311050415039,38.180216107949086,33.96300861430983,37.48808001681339,29911930
77,2008-01-25,37.488075256347656,37.66513178053493,35.97503010531385,37.34320765192139,12550722
78,2008-01-28,37.89048767089844,38.18021856884184,33.96301080338392,36.97300285543077,13601109
79,2008-01-29,37.262725830078125,38.53432785770337,36.699358616943584,37.987055104108244,7679877
80,2008-01-30,35.20240783691406,37.50416414105895,34.735616173265015,37.34320210067994,9016102
81,2008-01-31,32.9006462097168,35.66919391329507,32.5143377863119,35.57261626164705,41538563
82,2008-02-01,34.04349136352539,34.28493450275073,33.15819985303248,33.46402739274695,9089201
83,2008-02-04,35.7979736328125,36.21647546277478,34.68733575639602,34.68733575639602,12009385
84,2008-02-05,36.90861129760742,37.39149751790569,35.089740741092406,35.8623578202945,14593303
85,2008-02-06,36.58668899536133,37.0212874888164,34.542471869613145,35.89455291797965,12429218
86,2008-02-07,34.86439514160156,37.327116236255065,34.63904866983149,36.087707366737824,11300078
87,2008-02-08,33.9630126953125,35.37947833801124,33.335258742818844,35.089747423928216,13514197
88,2008-02-11,31.56467628479004,34.44589975721889,31.226655422211362,34.44589975721889,15133331
89,2008-02-12,31.001298904418945,32.723593773150576,30.743759178741186,32.514343974080425,10237627
90,2008-02-13,30.550613403320312,31.95098231591236,29.922861671248835,31.548577079560367,10395753
91,2008-02-14,33.222572326660156,33.56059303686424,31.22664134571689,31.22664134571689,12514003
92,2008-02-15,34.17226028442383,34.445896716448054,32.208521871891165,33.09381338549082,12080990
93,2008-02-18,33.97911071777344,34.944885626634225,33.68937977334714,34.944885626634225,6977153
94,2008-02-19,33.608890533447266,34.671240709779326,33.35135076597465,34.590759668893384,7226542
95,2008-02-20,32.771881103515625,33.303057190378766,32.401669253461456,33.28696054837911,5604999
96,2008-02-21,32.99724578857422,33.56061325050285,32.5948404586252,33.30307340269775,3874365
97,2008-02-22,32.5787239074707,32.78797367794463,31.564661785544676,31.90268249285335,2691220
98,2008-02-25,32.85237121582031,33.25477646116105,32.06365737159009,32.96504555779099,6270186
99,2008-02-26,32.98112869262695,33.4479181493516,32.82016666043313,33.15818736467762,7139423
100,2008-02-27,34.91267776489258,36.63497043061831,33.46401928071084,33.46401928071084,43223132
101,2008-02-28,35.8945426940918,36.168179028058574,34.76780844418418,35.250694551287445,35763847
102,2008-02-29,35.37947082519531,36.37743653189836,34.80000912007772,35.669203860941906,16477462
103,2008-03-03,33.898616790771484,35.0253533929145,33.51230828376718,33.83423240346871,10049153
104,2008-03-04,33.029415130615234,34.25272696383707,32.19241390602244,34.123958216418856,11485198
105,2008-03-05,33.64107894897461,33.802041007425444,32.224611524694694,33.19038387539969,8581053
106,2008-03-07,31.91878318786621,33.15819187772526,30.582796828908553,33.15819187772526,14251925
107,2008-03-10,31.8055362701416,32.03202484933756,29.977447216467244,31.96731414017483,11713659
108,2008-03-11,34.42634582519531,34.74990163276941,30.80252121921611,31.546697821233924,19665129
109,2008-03-12,33.55274200439453,35.591143813517725,33.22918623133538,35.36465521122693,12262350
110,2008-03-13,28.942068099975586,33.00269541221428,28.149356948078644,32.679139660888765,47000084
111,2008-03-14,30.93194007873535,31.061361513244478,29.152383285842962,29.750960163264015,35798540
112,2008-03-17,29.71860122680664,30.34953446073103,29.087667992882256,30.34953446073103,19211273
113,2008-03-18,29.97745704650879,30.559858008456665,29.184743468001493,29.670077237249135,12632937
114,2008-03-19,30.155405044555664,33.58509476971832,29.961270711663115,31.384915172032077,16449023
115,2008-03-24,30.446611404418945,31.287857449541026,29.78332150664039,31.287857449541026,11636914
116,2008-03-25,31.595230102539062,31.789362255745907,30.673095243484013,31.239317863613547,13232423
117,2008-03-26,31.401092529296875,32.16144941877613,31.061358553268846,31.38491430296166,11448313
118,2008-03-27,31.96731185913086,32.27469154566299,30.931934003648674,30.931934003648674,17425122
119,2008-03-28,32.03203201293945,32.27470106651228,31.190788217183677,32.11292096604597,11599511
120,2008-03-31,31.8055362701416,32.1776266877697,31.38491336920465,32.03202484933756,9914705
121,2008-04-01,31.870243072509766,32.323222369626286,31.465798447005294,32.03202092271155,6034588
122,2008-04-02,32.38794708251953,33.32626033617419,32.032034780399925,32.032034780399925,6087024
123,2008-04-03,32.129085540771484,32.61441905314556,31.870240561988172,32.46881943828381,3883474
124,2008-04-04,31.96731185913086,32.33940225020826,31.352556874571864,32.33940225020826,5906537
125,2008-04-07,31.83789825439453,32.161454050686025,31.465807772107407,32.01585438120549,4088729
126,2008-04-08,31.02900505065918,31.854072671323518,30.802516459207947,31.789359764406385,5753811
127,2008-04-09,31.109895706176758,31.384916798733997,30.753983475510882,31.126073933798487,3776374
128,2008-04-10,31.724655151367188,31.951143786364856,30.948122061588503,31.061365281960672,7075297
129,2008-04-11,31.870243072509766,32.19379877291334,31.546687372106188,32.03202092271155,4012660
130,2008-04-15,32.3555793762207,32.517357229216756,31.126067254600198,31.67611151593626,6362785
131,2008-04-16,31.918787002563477,32.90563261389175,31.789363368309594,32.679143996763905,4725794
132,2008-04-17,33.148292541503906,33.90864718276446,32.04820175407509,32.40411393117761,14831167
