Price,Close,High,Low,Open,Volume
Ticker,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS,POWERGRID.NS
Date,,,,,
2007-10-05,32.54542922973633,35.424697482052096,26.900123201294626,29.0514868911543,855215656
2007-10-08,30.879337310791016,33.64537507515086,30.68522855070953,33.64537507515086,126671715
2007-10-09,32.982173919677734,33.273334876563496,29.229420508905978,30.89551235079529,116725709
2007-10-10,33.289512634277344,33.968891159536575,32.998351662859996,33.839484576934595,67931378
2007-10-11,37.00990676879883,38.82158101766896,32.99834518139679,38.82158101766896,106320954
2007-10-12,36.76727294921875,38.14220367043771,35.90996408298535,36.233477193860395,99410791
2007-10-15,37.252540588378906,37.753988515704634,36.9290274951083,37.52752759524435,41814972
2007-10-16,41.05381774902344,41.70084829693079,37.0422564347305,37.30106514355186,138614496
2007-10-17,44.25661087036133,45.29185033027703,34.32475309464953,36.880508327313116,204876259
2007-10-18,42.7037353515625,48.349040354809915,40.87588732647553,44.96832691239553,146617799
2007-10-19,42.558162689208984,44.28895877280891,40.439149103294625,41.73320159377269,110266491
2007-10-22,41.992008209228516,43.30223439737445,40.600899365049735,41.7008473216324,72253405
2007-10-23,44.98450469970703,45.38889604536594,43.027247953961755,43.027247953961755,74594921
2007-10-24,44.288963317871094,46.42415102386459,43.78751529359426,45.93887690220752,63055170
2007-10-25,44.19190216064453,45.22714590719954,39.03186610466896,42.78461920102142,34522489
2007-10-26,45.51829147338867,46.246195752850824,43.755143796854384,44.96831759595796,62370025
2007-10-29,46.44031524658203,47.556437156688446,46.03592388609813,46.26238480313995,43657697
2007-10-30,47.475563049316406,48.75343722778894,45.680062618503946,47.07117165335785,79921711
2007-10-31,48.46228790283203,49.52988407651651,47.556452714186285,47.71820931129649,44655368
2007-11-01,47.37849426269531,50.03130289119949,46.99028125545107,49.659263780451376,50632492
2007-11-02,48.235809326171875,48.526974605161705,45.29183945447605,45.663883002534845,32001693
2007-11-05,49.2225341796875,50.306304024365964,47.91230339268425,48.20346871508114,38833135
2007-11-06,49.86956024169922,53.023813193798766,49.190181805199956,50.07984289425368,81880281
2007-11-07,49.14165115356445,51.50329497924803,48.041707514039594,50.79156880681531,33593141
2007-11-08,48.3005256652832,49.61075658162685,47.23293400419847,47.87996031708086,27990521
2007-11-12,49.465171813964844,50.338659054583786,45.566835810968826,46.84471448003583,35153735
2007-11-13,50.645992279052734,51.66505776839079,48.70491348491256,50.30630524524928,43830531
2007-11-14,49.9827766418457,52.24736786738918,49.723963583313505,51.535637441333556,36738579
2007-11-15,50.82392883300781,51.71358997671887,49.8695633054921,50.92098102078698,29242252
2007-11-16,50.46804428100586,51.616513746772306,49.88571821228216,50.597448611413526,18895294
2007-11-19,52.295902252197266,54.188454668917274,51.22831083144599,51.616523899025076,40716718
2007-11-20,51.48713302612305,53.54144252261235,50.85628059270577,52.08563326512156,26342171
2007-11-21,47.475563049316406,52.10179886391124,46.32708885203763,51.79446403573923,26814499
2007-11-22,45.84182357788086,48.88285067778158,43.85221859634046,46.97411959526963,34096185
2007-11-23,48.882850646972656,49.1740116022464,46.13298450426231,48.85049845462493,27664090
2007-11-26,49.271080017089844,50.694537457805254,48.882866744856194,50.694537457805254,20159123
2007-11-27,48.05788803100586,50.11219733371561,47.55644442256397,50.11219733371561,20573198
2007-11-28,47.34614181518555,49.33575046932399,47.022628783673774,49.10928959209522,16435311
2007-11-29,46.06828689575195,48.78579659906694,45.469786664039404,48.52698782272384,25530967
2007-11-30,47.847599029541016,48.13875993741204,46.262385741863504,46.90941193176675,18437721
2007-12-03,48.527000427246094,49.1255008144146,48.05790446186096,48.42994381996162,16851227
2007-12-04,47.89612579345703,49.254882566637754,47.540260506392826,48.850491192230066,14008727
2007-12-05,49.80484390258789,49.98277871042896,47.87994391396798,47.97699607248019,27725290
2007-12-06,48.882850646972656,51.648886303965035,48.25199825393965,50.88862952946901,24104710
2007-12-07,48.67256164550781,49.88573590060455,47.799078814594786,49.190183538601296,11742386
2007-12-10,48.721092224121094,49.319588014164644,48.0902398550299,49.14165754489673,8330010
2007-12-11,48.49462127685547,49.432808298355596,48.251986475367836,49.15782131241758,11685950
2007-12-12,48.46228790283203,48.899031592615295,47.556452714186285,47.879965908406696,16342131
2007-12-13,47.65349197387695,49.17400532889004,47.475561520555715,48.52697911619125,14620172
2007-12-14,47.18440628051758,47.92848921661546,46.94177139899337,47.491745552286226,10991851
2007-12-17,44.337486267089844,47.718200260649056,43.67428171197001,47.45938712160436,19355678
2007-12-18,44.143367767333984,45.6153504418094,42.7684372561261,43.83602860377565,21607783
2007-12-19,43.33458709716797,45.95504389252686,42.96254793704477,45.56682644583409,19526912
2007-12-20,42.89784622192383,44.25660298152633,42.703737486562446,43.90073769801832,17105204
2007-12-24,44.208072662353516,44.903624875209005,43.18900299624993,43.54486824568874,16711519
2007-12-26,45.5506477355957,46.100621662327924,44.450704270057734,44.450704270057734,20930094
2007-12-27,45.874168395996094,47.13586859211166,45.48595092584029,46.48884240047012,44565277
2007-12-28,46.23003387451172,46.42414261041059,45.291842382321704,45.77711202810528,18354518
2007-12-31,46.56972122192383,46.84470823418982,46.00357329758154,46.58589950966138,11982308
2008-01-01,47.42702865600586,47.863772205170164,46.375611113315955,46.81235466248026,16687746
2008-01-02,47.168216705322266,47.782890656706414,46.472664486968455,47.4270254044545,13437280
2008-01-03,49.10929489135742,49.30340360879554,46.310907744398854,46.87705561063606,31815218
2008-01-04,48.850494384765625,50.46805998810944,48.52698126409687,49.82103374677192,28011310
2008-01-07,48.44609832763672,49.56221585391419,47.92847650673131,48.543150499338374,15858063
2008-01-08,46.796165466308594,49.17398677855572,46.23001774377002,48.4946086339243,13282666
2008-01-09,46.052101135253906,47.054992659791424,45.93887066849642,46.8447100146289,13113527
2008-01-10,44.952152252197266,47.5564351358022,44.64481307611888,46.26238283724379,18023003
2008-01-11,45.631526947021484,46.068270440536295,43.83602689322203,45.566822582083525,11629440
2008-01-14,46.327091217041016,46.81236091696435,44.98451259150532,45.712417141390326,10264240
2008-01-15,44.9198112487793,47.26528162376092,44.54777199791953,47.07117724100139,11558334
2008-01-16,43.99778366088867,44.968322812764455,42.881666268987466,44.59628368213072,14834065
2008-01-17,45.178627014160156,46.18151873067656,43.221369679619,44.159557006194376,16169395
2008-01-18,43.075782775878906,44.85510487646661,42.703739189959585,44.806574399745045,13254156
2008-01-21,35.74820327758789,42.70373433448639,31.138139801726613,42.70373433448639,33202389
2008-01-22,32.157203674316406,33.968877553369225,25.54136033342955,32.22190584271904,58755707
2008-01-23,35.74820327758789,37.1231338353469,32.674829089656,32.674829089656,28425991
2008-01-24,35.82908248901367,38.36866105191106,34.13063881412348,37.67310880549381,29911930
2008-01-25,37.673118591308594,37.8510490768686,36.15260496079753,37.52753591190268,12550722
2008-01-28,38.07750701904297,38.368667966769344,34.13064496519897,37.155493694636284,13601109
2008-01-29,37.4466438293457,38.724522115499425,36.88049599916331,38.174548182437356,7679877
2008-01-30,35.37615966796875,37.6892769669166,34.907064016857944,37.52752045107512,9016102
2008-01-31,33.06304168701172,35.84525476429939,32.67482647003195,35.74820041156363,41538563
2008-02-01,34.211524963378906,34.45415982995708,33.32186378592559,33.62920084479848,9089201
2008-02-04,35.97467041015625,36.39523794153017,34.858550487868364,34.858550487868364,12009385
2008-02-05,37.090789794921875,37.57605951009831,35.26294141200956,36.03937207870628,14593303
2008-02-06,36.76727294921875,37.204016526485546,34.7129660115404,36.07172063842287,12429218
2008-02-07,35.036476135253906,37.51135253882172,34.81001741574167,36.26582629055914,11300078
2008-02-08,34.130638122558594,35.55409477222915,33.499785872353954,35.262933882875814,13514197
